Glossary Terms,Definition,Status,Status Eff. Release,Documentation Source(s),Synonym(s),GUID,Framework Facet,Qualified Name,Element Type,Initial Release,Last Modified Release,Documentation Modified Release,Stereotypes,SuperClasses,Is Acronym
Physical Object Sales Activity,The activity of selling a physical object.,Released,Info-M 2.10, , ,_2022x_1_eb7034d_1690314630236_360970_191795,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Activity::PhysicalObjectSalesActivity,Class,Info-M 2.7,Info-M 2.10,Info-M 2.7,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Activity::PhysicalObjectActivity,
Physical Object Sales Activity Governing Sales Agreement,Sales Activity is governed based on Sales Agreement,Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314624359_740279_148468,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Activity::PhysicalObjectSalesActivity::governingSalesAgreement,Property,Info-M 2.7,Info-M 2.7,Info-M 2.4,acordGlossaryTerm, ,
Physical Object Score,This represents the assessment result/score of a physical object.,Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314627890_91734_174402,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Score Subtypes::PhysicalObjectScore,Class,Info-M 2.5,Info-M 2.5,Info-M 2.5,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Assessment Result Subtypes::Score,
Physical Object Score Antique Indicator,This indicates the object is considered an antique.,Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314630477_535444_194036,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Score Subtypes::PhysicalObjectScore::antiqueIndicator,Property,Info-M 2.5,Info-M 2.5,Info-M 2.5,acordGlossaryTerm, ,
Physical Object Score Classic Indicator,Indicates whether the physical object is considered/classified as classic.,Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314626207_23609_162551,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Score Subtypes::PhysicalObjectScore::classicIndicator,Property,Info-M 2.5,Info-M 2.5,Info-M 2.5,acordGlossaryTerm, ,
Physical Object Score High Theft Indicator,"This indicates the object is considered ""high theft"".",Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314625485_143462_156672,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Score Subtypes::PhysicalObjectScore::highTheftIndicator,Property,Info-M 2.5,Info-M 2.5,Info-M 2.5,acordGlossaryTerm, ,
Physical Object Sizingl Dimension,"This represents the actual physical dimension (e.g. proportion, size) of a physical object (e.g. the height of an antenna tower is 100 feet, the volume of a storage tank is 500 gallons, etc.).",Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314630224_349652_191674,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::PhysicalObject::sizinglDimension,Property,Info-M 2.5,Info-M 2.6,Info-M 2.5,acordGlossaryTerm, ,
Physical Object Specifying Physical Object Asset,This represents a physical object asset specifying a physical object.,Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314631289_185608_199805,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::PhysicalObject::specifyingPhysicalObjectAsset,Property,Info-M 2.1,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Physical Object Storage Activity,"The activity of storing an object or objects for a period of time.

e.g. A boat may be stored for the winter season while not in use.

e.g. Joe's household content is stored in a warehouse due to the fire damage that makes his house temporarily inhabitable.

e.g. Storage in a garage of a damaged car after accident, while waiting for further investigation on the damage.
",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314628447_4881_179424,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Activity::PhysicalObjectStorageActivity,Class,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Activity::PhysicalObjectActivity,
Physical Object To Physical Object Proximity,"When considering the proximity of one physical object with another physical object, this is the physical object proximity for the originating physical object.

e.g. When considering the proximity of the dwelling (e.g. ""physical object"") to the storage tank (e.g. physical object), the dwelling is the originating physical object or ""from physical object"" and the storage tank is the ""to physical object"".",Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314625100_657565_153154,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::PhysicalObject::toPhysicalObjectProximity,Property,Info-M 2.5,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Physical Object User,This concept represents a party's role as the user of a physical object.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314628527_474283_180133,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Party Role On Physical Object Subtypes::PhysicalObjectUser,Class,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Subtypes::PartyRoleOnInsurableObject,
Physician,This concept represents a person's role when engaged in general medical practice.,Released,Info-M 2.1,Dictionary.com, ,_2022x_1_eb7034d_1690314627681_144396_172854,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Service Provider Subtypes::Physician,Class,Info-M 2.1,Info-M 2.5,Info-M 2.5,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Service Provider Subtypes::HealthCareProvider,
Physician Specialization,"A medical specialty is a branch of medical practice that is focused on a defined group of patients, diseases, skills, or philosophy. Examples include children (paediatrics), cancer (oncology), laboratory medicine (pathology), or primary care (family medicine).",Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314629356_145722_185563,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Service Provider Subtypes::Physician::specialization,Property,Info-M 2.1,Info-M 2.1,Info-M 2.8,acordGlossaryTerm, ,
Piece Of Art,This concept represents a piece of art.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314631134_368724_198610,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::PieceOfArt,Class,Info-M 2.1,Info-M 2.10,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::CraftedItem,
Piece Of Jewelry,"A piece of jewelry is a durable ornament worn for personal adornment, such as a brooch, ring, necklace or bracelet that is usually composed of precious, or semi-precious, metals or gemstones. This term also applies to an individual gemstone that is not part of a ring, bracelet or any larger piece of jewelry.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314625878_34178_159874,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::PieceOfJewelry,Class,Info-M 2.1,Info-M 2.10,Info-M 2.6,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::CraftedItem,
Pilot,This concept describes a set of information needed to define the profile of a pilot.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314628458_616019_179506,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Pilot,Class,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Subtypes::PartyRoleInAgreement,
Pilot Claim Count,Insured pilot's total claims count.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314630881_866836_197068,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Pilot::claimCount,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Pilot Flight Measurement Duration,"Time period to be used to calculate Insured pilot's total flight time.

e.g. 6 months, 1 year",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314629294_311256_185105,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Pilot::flightMeasurementDuration,Property,Info-M 2.1,Info-M 2.1,Info-M 2.6,acordGlossaryTerm, ,
Pilot Flight Time Duration,The total duration of flight time the for Insured pilot during the flightMeasurementDuration.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314629959_994128_189484,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Pilot::flightTimeDuration,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Pilot Helicopter Other Flight Duration,Insured pilot's total flight time on other categories of helicopters.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314629052_68270_183493,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Pilot::helicopterOtherFlightDuration,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Pilot Helicopter Piston Flight Duration,Insured pilot's total flight time on helicopters with piston engine.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314629390_909799_185824,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Pilot::helicopterPistonFlightDuration,Property,Info-M 2.1,Info-M 2.1,Info-M 2.6,acordGlossaryTerm, ,
Pilot Helicopter Turbine Flight Duration,Insured pilot's total flight time on turbine helicopters.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314631795_179579_204285,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Pilot::helicopterTurbineFlightDuration,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Pilot Identifying Pilot Log,This represents a pilot log identifying a pilot.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314628079_648991_176142,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Pilot::identifyingPilotLog,Property,Info-M 2.1,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Pilot Insured Duration,"Measured time for which the pilot has been insured. 

Ex: 8 months, 3 years, etc",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314629429_108887_186114,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Pilot::insuredDuration,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Pilot License," A Pilot's License, or pilot certificate, allows a person to be able to fly an aircraft. The basic license requirements are determined by the International Civil Aviation Organization, but implementation varies from country to country. ",Released,Info-M 2.11, , ,_2022x_1_eb7034d_1690314631583_147621_202413,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Registration::Party Registration Subtypes::PilotLicense,Class,Info-M 2.11,Info-M 2.11,Info-M 2.11,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Registration::Party Registration Subtypes::PersonRegistration,
Pilot Log,This concept represents a set of information needed to depict a pilot log.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314630178_335431_191254,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::PilotLog,Class,Info-M 2.1,Info-M 2.5,Info-M 2.4,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Common Elements::InformationModelObject,
Pilot Log Flight Duration,"The time period used to calculate a pilot's total flight time.

e.g. 6 months, 1 year, 2 years, etc.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314630750_900532_196138,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::PilotLog::flightDuration,Property,Info-M 2.1,Info-M 2.1,Info-M 2.6,acordGlossaryTerm, ,
Pilot Log Identified Pilot,This represents the pilot identified by a pilot log.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314626920_63201_167338,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::PilotLog::identifiedPilot,Property,Info-M 2.1,Info-M 2.4,Info-M 2.6,acordGlossaryTerm, ,
Pilot Log Total Flight Duration,"A pilot's total flight time during the flightPeriodDuration.

e.g. 180 hours",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314628031_433359_175692,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::PilotLog::totalFlightDuration,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Pilot Log Type Code,A code indicating a type of pilot log.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314627613_586371_172295,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::PilotLog::pilotLogTypeCode,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Pilot Log Type Code List,A code list indicating a type of pilot log.,Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314624512_265884_149457,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Product Specification::Product Specification Code Lists::PilotLogTypeCodeList,Enumeration,Info-M 2.1,Info-M 2.5,Info-M 2.1,acordGlossaryTerm, ,
Pilot Plane Jet Flight Duration,Insured pilot's total flight time on jets.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314624945_450458_151880,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Pilot::planeJetFlightDuration,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Pilot Plane Other Flight Duration,Insured pilot's total flight time on other categories of planes.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314627405_324588_170964,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Pilot::planeOtherFlightDuration,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Pilot Plane Piston Flight Duration,Insured pilot's total flight time on planes with piston engine.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314626261_491577_162857,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Pilot::planePistonFlightDuration,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Pilot Plane Turboprop Flight Duration,Insured pilot's total flight time on turboprops.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314625422_143801_156110,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Pilot::planeTurbopropFlightDuration,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Pilot Total Flight Duration,Insured pilot's total flight time.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314629559_441058_186845,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Pilot::totalFlightDuration,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Pilot Total Helicopter Flight Duration,Insured pilot's total flight time on helicopters.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314631743_588403_203821,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Pilot::totalHelicopterFlightDuration,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Pilot Total Hot Air Balloon Flight Duration,Insured pilot's total flight time on hot air balloons.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314625706_813370_158676,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Pilot::totalHotAirBalloonFlightDuration,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Pilot Total Plane Duration,Insured pilot's total flight time on planes.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314628115_784118_176476,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Pilot::totalPlaneDuration,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Pilot Utilized Aircraft,This represents an aircraft being utilized by a pilot.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314629416_151615_186024,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Pilot::utilizedAircraft,Property,Info-M 2.1,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Piston Engine,"A piston engine, also known as a reciprocating engine, is a heat engine (usually, although there are also pneumatic and hydraulic reciprocating engines) that uses one or more reciprocating pistons to convert pressure into a rotating motion.",Released,Info-M 2.5,Wikipedia, ,_2022x_1_eb7034d_1690314626736_938996_165710,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Manufactured Item Subtypes::PistonEngine,Class,Info-M 2.5,Info-M 2.10,Info-M 2.5,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Manufactured Item Subtypes::Engine,
Piston Engine Specification,This represents the specification for a piston engine.,Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314628059_598836_175955,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Manufactured Item Specification Subtypes::PistonEngineSpecification,Class,Info-M 2.5,Info-M 2.5,Info-M 2.5,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Manufactured Item Specification Subtypes::EngineSpecification,
Piston Engine Specification Cylinder Count,This represents the number of cylinders in the engine for this make and model.,Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314625718_938139_158776,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Manufactured Item Specification Subtypes::PistonEngineSpecification::cylinderCount,Property,Info-M 2.5,Info-M 2.5,Info-M 2.5,acordGlossaryTerm, ,
Place,"A bounded area defined by nature, by one or a series of country elements, by an external authority (such as a government), used to identify a location in space; for example, country, city, continent, postal area or risk area.

e.g. land parcel 5, section 12, lot 3

e.g. coastal waters

e.g. Hawthorne, NY Postal area, ZIP code 10532

e.g. Hurricane risk area

e.g. Manhattan, New York",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314624279_245734_148056,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place,Class,Info-M 2.1,Info-M 2.4,Info-M 2.4,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Common Elements::InformationModelObject,
Place Abbreviation,"The standard abbreviation or code for the geographic area. 
 
e.g: NY",Released,Info-M 2.2, , ,_2022x_1_eb7034d_1690314629633_636457_187353,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::abbreviation,Property,Info-M 2.1,Info-M 2.2,Info-M 2.2,acordGlossaryTerm, ,
Place Address,This concept represents a type of identification or name used to locate a Place.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314626276_699193_162941,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Address Subtypes::PlaceAddress,Class,Info-M 2.1,Info-M 2.6,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Place::Address,
Place Address Identified Place,"This is the geographic place identified by the ""place address"".",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314625892_860616_159993,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Address Subtypes::PlaceAddress::identifiedPlace,Property,Info-M 2.1,Info-M 2.4,Info-M 2.4,acordGlossaryTerm, ,
Place Address In Person Contact,This represents the in-person contact that occurs at a geographic place identified via an address.,Released,Info-M 2.2, , ,_2022x_1_eb7034d_1690314626072_49386_161470,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Address Subtypes::PlaceAddress::inPersonContact,Property,Info-M 2.2,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Address Unstructured Address,"Free text description of the address (e.g. place descriptor).

Example: This could represent a full postal address as utilized for a mailing/shipping label (e.g. the address lines of the formatted address).",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314628935_515707_182626,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Address Subtypes::PlaceAddress::unstructuredAddress,Property,Info-M 2.1,Info-M 2.1,Info-M 2.6,acordGlossaryTerm, ,
Place Affecting Event,This is the event that affects a geographic place.,Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314627905_664638_174535,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::affectingEvent,Property,Info-M 2.5,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Assessing Assessment Result,This is the assessment result for a geographic place.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314627181_1996_169607,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::assessingAssessmentResult,Property,Info-M 2.1,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Authorizing Product Distribution Component,Distribution (or place) is one of the four elements of the marketing mix. Distribution is the process of making a product or service available for the consumer or business user who needs it.,Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314628098_215684_176311,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::authorizingProductDistributionComponent,Property,Info-M 2.7,Info-M 2.7,Info-M 2.8,acordGlossaryTerm, ,
Place Authorizing Registry Authority,"This represents the registry authority that has jurisdiction for a geographic place (e.g. the New York State Department of Motor Vehicles is the party playing the role of registry authority for a registry of driver's licenses and in that role, its jurisdiction ""place"" is the state of New York).",Released,Info-M 2.2, , ,_2022x_1_eb7034d_1690314629325_941394_185352,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::authorizingRegistryAuthority,Property,Info-M 2.1,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Available Period,The time period at which the place is available for use.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314631574_882650_202330,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::availablePeriod,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Place Citizenship,"This represents a person's citizenship as related to a geographic place of citizenship (e.g. country, state, province, etc.).",Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314629854_335113_188725,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::citizenship,Property,Info-M 2.5,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Description,"A textual statement used to help identify a place. 
 
e.g: Belgium is a small country located on the European coast of the North Sea, bordered by the Netherlands, Germany, France and Luxembourg.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314628227_555764_177474,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::description,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Place From Place Proximity,"When considering the proximity of one geographic place with another place, this is the nature of the ""to"" place in relation to the ""from"" place.

e.g. When considering the proximity of the city (e.g. ""place"") ""Paris"" to the country ""France"", the city is the originating place or ""from place"" and the country is the ""to place"".",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314631276_369361_199720,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::fromPlaceProximity,Property,Info-M 2.1,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Governed Agreement Base,This represents the agreement or agreement component governed by a place (e.g. the place which acts as its jurisdiction).,Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314625509_347849_156889,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::governedAgreementBase,Property,Info-M 2.4,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Governed Tax,"This represents a tax that is governed by a geographic place (e.g. country, state, etc.).",Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314626861_819929_166792,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::governedTax,Property,Info-M 2.5,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Identifying Address,This represents the address that identifies a geographic place.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314628829_466518_182031,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::identifyingAddress,Property,Info-M 2.1,Info-M 2.4,Info-M 2.4,acordGlossaryTerm, ,
Place Identifying Catastrophe Registration,A represents a catastrophe registration that is identifying the place affected by the catastrophe.,Released,Info-M 2.2, , ,_2022x_1_eb7034d_1690314624487_947037_149281,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::identifyingCatastropheRegistration,Property,Info-M 2.2,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Identifying Fiscal Domicile,"This is the fiscal domicile for the identified geographic place (country, state, etc.).",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314624218_181400_147508,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::identifyingFiscalDomicile,Property,Info-M 2.1,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Identifying Market Place,This represents a market place identifying a geographic place.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314630756_441436_196168,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::identifyingMarketPlace,Property,Info-M 2.1,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Identifying Organization Legal Status,This represents the legal status of an organization as it relates to a geographic place (e.g. place of incorporation).,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314628200_457541_177231,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::identifyingOrganizationLegalStatus,Property,Info-M 2.1,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Identifying Rating Territory,This is the rating territory that identifies a geographic place.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314627917_336188_174646,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::identifyingRatingTerritory,Property,Info-M 2.1,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Included Physical Object Role On Place,This represents a physical object role included in a geographic place.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314631233_810066_199393,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::includedPhysicalObjectRoleOnPlace,Property,Info-M 2.1,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Issued Registration,"This represents a registration associated with a geographic place of issuance (e.g. the place to which the granting of rights, privileges, favors, statuses, or qualifications applies as intended by the registry and registry authority).",Released,Info-M 2.2, , ,_2022x_1_eb7034d_1690314631162_218049_198836,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::issuedRegistration,Property,Info-M 2.2,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Limited Product Association,This represents a product association that is limited to a geographic place.,Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314626996_700723_167990,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::limitedProductAssociation,Property,Info-M 2.2,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Name,General name given to the location in space (Place).,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314626801_177012_166235,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::name,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Place Nationality,This represents a person's nationality as related to a geographic place (e.g. country).,Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314629692_111800_187794,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::nationality,Property,Info-M 2.5,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
